playlist_id,track_ids
5280,15498 4909 9913 11313 13998 17634 12940 1698 19590 19426
5284,10654 7578 10838 3602 12466 8426 18956 8928 14280 11027
5332,4603 8749 14668 12311 12526 12393 5924 11303 14097 8275
5337,18404 13406 7936 19462 123 14471 20193 9253 11882 2730
5350,3855 17192 18404 11133 4543 8138 18902 2508 13300 8356
5369,5089 8360 894 14758 3347 13250 8160 14920 12563 12990
5371,19462 2236 13670 3624 14471 5655 12931 4447 5474 4336
5393,15704 17663 18556 6672 17635 6137 2551 9245 12766 1271
5411,11133 16457 20259 5481 8167 16859 3855 10672 8626 17026
5420,17096 13980 15209 18728 13237 18381 18637 17239 10496 8956
5431,11205 15348 14167 10995 11186 2133 8347 2253 7363 11289
5438,16072 10691 17247 13844 9392 16818 17709 14604 6498 6435
5442,4965 8690 5881 19398 15413 8749 7878 15767 414 13034
5444,5674 15624 9996 19352 3535 20371 6821 6925 4526 18953
5452,3747 1943 5435 12601 13812 15290 10023 7788 11368 16400
5453,20163 5020 14571 18726 9592 7224 18262 272 607 16144
5459,8145 2641 4910 14730 3200 10636 7966 16601 1713 2997
5466,4541 7187 277 9681 17780 1525 8169 378 4916 9913
5467,20242 19555 3938 2780 6681 20592 8709 13550 18575 9273
5472,8169 1898 9229 14149 3855 11759 7197 8138 1247 3750
5491,17203 19414 1071 2719 10894 20268 8281 1144 9380 13489
5497,8491 19602 12436 14008 10269 5141 7506 5572 15474 15771
5503,9864 13297 877 397 7430 4433 17116 15310 5817 13571
5509,2508 16521 9231 1253 16708 6776 8709 18404 8466 6408
5531,12910 9903 3698 637 18492 4622 2812 1856 13197 17984
5539,11006 6442 15646 444 14012 4248 17530 6139 1849 12129
5553,2272 19243 13542 14714 10848 4603 9913 6624 11510 10419
5555,9205 16274 15915 12919 16460 553 11870 12697 14313 13166
5557,12952 12507 8640 10089 10481 11740 16484 13129 2989 6823
5564,11740 2203 11756 5485 14358 11512 18726 15442 16484 19229
5569,2674 80 12718 11107 18440 12262 18074 17034 14885 648
5577,5541 3811 17034 20268 13763 17203 4430 15204 12718 5031
5579,6556 15209 14591 15570 11366 8956 19023 13980 2740 13237
5590,9635 2497 20251 5621 6491 15187 16502 4401 7828 7506
5599,13980 6253 15209 15578 13452 6189 2740 6556 8956 360
5602,5359 8727 14453 5100 10013 5881 15701 8573 13822 5665
5604,1111 14826 9635 1779 5206 3856 1189 8033 4910 4510
5625,12173 15312 7323 9060 9670 18289 2212 16861 3919 18057
5627,16866 10019 1886 15783 10269 7545 5228 20169 18412 12639
5629,5147 7321 6442 10977 1849 6433 4191 830 17530 3799
5637,17390 16100 8391 19606 4417 14581 4046 12338 9490 16601
5638,17415 1499 11433 8689 9051 13001 2931 19597 9997 3308
5667,19305 1020 7153 394 19466 10691 956 9457 4745 4720
5670,15770 12599 4219 10013 15413 5606 3375 16866 19398 3790
5675,6681 9273 11255 19370 19781 2231 18440 20242 8469 2367
5689,15578 14309 11896 18401 10684 16471 17597 19385 11405 14758
5692,7989 16126 9007 6577 2886 15077 14360 2085 8378 17947
5700,3242 9471 16552 2551 19451 9246 9473 9580 17635 18824
5704,11369 3830 14826 20172 6093 8539 5572 2497 9804 17699
5761,14395 6253 14591 13237 18381 15209 3885 10264 2740 18728
5765,13223 9940 9246 17663 17414 663 12868 19969 6821 11688
5781,20263 18096 4060 12499 19662 10878 2272 20197 17584 11226
5787,16645 7147 20468 8796 12164 7811 414 19629 11014 4052
5797,16998 14583 12187 17897 13477 3192 7312 12674 9434 14903
5823,8894 4476 2928 18478 5606 2098 2884 8074 12776 12436
5833,12071 724 6672 8047 7416 9882 2000 20285 11510 16149
5842,3001 12612 2980 3698 9778 6036 15750 9903 3254 20599
5849,19730 2409 13879 15313 6244 15807 19432 9359 17559 20468
5853,4013 16973 3835 16601 4692 8690 17334 2912 16820 11810
5854,7153 4013 16486 3433 2596 1020 18174 6716 14247 956
5860,18649 13101 10250 9712 3885 541 14052 5903 778 8681
5872,3097 2252 5418 5100 5633 15053 11468 18332 1231 9394
5876,5606 648 9705 10848 16601 11070 2780 8145 541 13542
5877,12436 2873 7485 19605 4106 20152 10848 15474 10567 9715
5893,5541 17203 14994 10636 4430 5180 3811 17034 18418 1144
5897,2090 13846 6971 9392 9331 1849 14378 9183 10691 877
5910,11157 6823 8928 1290 17984 13844 17217 19078 11740 19046
5935,18617 17815 16509 2740 11661 8160 17063 2891 15866 12563
5938,14370 11510 18645 12815 6624 2000 12071 724 18090 16149
5945,17568 6933 13959 6015 18493 1393 482 15710 10169 17786
5962,12075 8356 11759 18361 16457 8138 405 20329 18995 8169
5965,15078 541 1746 573 17239 1006 2674 18649 19422 13237
5966,3551 7889 1372 19991 3001 7545 18729 4026 1641 10706
5970,15209 11366 2740 8956 6253 15578 3245 10264 13782 7059
5972,15209 1494 12438 14527 5928 6556 2439 11490 1260 17096
5980,11070 3811 9490 20260 648 8767 18074 17525 1069 18440
5981,7133 10910 17010 9175 20262 2029 12919 13384 17357 5540
5999,15669 12639 5100 15781 16866 20362 17918 9710 10112 18332
6020,6275 20147 2343 18198 4007 1727 8164 7453 12691 15703
6035,8749 13542 15438 8275 7811 16451 5940 12311 14668 11303
6036,4013 8749 19838 14765 1063 2272 11084 2997 12311 12162
6045,15864 4526 4707 19775 11722 13517 5674 20371 19091 1830
6051,19662 10496 3347 11896 8377 10684 5089 16471 6892 11502
6059,11211 1886 15915 553 11835 17301 10019 11905 15215 4926
6066,1422 1189 5182 12488 13682 13637 1714 1523 10711 1900
6067,12718 2317 797 5031 14056 4430 13550 19713 5541 20169
6080,14360 16536 9984 10833 9346 17114 7989 2886 17990 11715
6086,7478 2273 2494 13158 15124 13076 5711 15779 19604 5309
6102,15650 17154 19243 14765 4052 8749 10419 12311 11257 4826
6136,17984 12990 2272 12499 9509 6214 14842 2873 20152 19069
6161,9007 18903 6435 6971 3077 11006 9392 12507 17709 6472
6162,4301 16673 579 3001 10833 10137 17129 7989 13154 1698
6163,20359 11512 10016 4653 7863 5020 11157 20532 991 5766
6195,2674 14885 3885 1746 6411 13139 11373 13237 8953 2437
6196,19711 12691 17246 5965 12662 18198 13354 19356 11439 17534
6216,16311 6985 14375 6409 11635 13426 13592 1531 14213 1012
6219,3375 1580 1587 1641 16866 6092 4510 5359 13288 7943
6238,10957 14662 12910 16536 14360 7989 16756 9346 4695 13129
6249,11510 12071 8047 9655 7416 14370 20247 10860 17635 17526
6288,9670 11654 19205 2212 8297 6197 17764 14679 12295 9961
6304,9940 11451 12868 9473 17663 2551 5651 10834 6821 18856
6345,12796 10232 8221 19915 9362 10848 105 1111 14349 4475
6350,2204 16451 12526 17780 5443 15360 1473 5924 1063 19733
6352,2252 15053 13153 12599 16820 5633 1714 3606 5881 14466
6359,5572 4482 10848 17584 20172 14008 619 20295 16502 15474
6367,3961 15988 10577 17663 17635 15185 13347 2551 18852 4672
6401,14837 10684 18617 12563 3347 18266 14758 14395 16509 15578
6411,2186 10926 9670 15312 20121 6197 17764 2392 8297 9060
6417,12765 19624 15038 20532 10089 6971 7889 5020 9491 4594
6425,1357 11894 18303 15537 18426 14579 20076 15865 1850 6581
6427,17815 6823 17984 18726 11157 519 4476 10089 20532 11740
6429,344 16731 2336 11943 10293 463 1713 14612 1111 4949
6436,797 10269 3519 1489 10591 1523 2627 1714 6444 2151
6457,9473 10834 11688 12490 6672 4743 17663 4672 19969 3341
6463,11107 80 8018 11896 8229 10013 19317 15578 4444 2674
6464,11740 508 13129 11715 4089 15942 5020 10833 20497 4144
6468,9651 5773 12867 7565 9009 19576 11403 19812 6590 19721
6495,2980 1489 4954 6823 16083 3001 17984 19624 15750 308
6507,2212 16861 2186 3919 15312 11654 15633 19205 10926 6197
6516,3001 817 15466 8643 11947 10743 4359 4301 4954 17984
6519,20532 11370 7889 11740 16313 5892 16417 368 272 16731
6521,3650 5171 19385 6337 19799 6005 5279 3577 5635 8792
6526,1641 2272 12510 5141 3551 5359 2627 5564 15781 5572
6538,1741 15413 8573 8506 2021 3093 11967 13272 13188 4965
6550,5100 13139 18381 15578 13237 14591 8956 2367 8304 5881
6551,12250 17663 3712 19969 19154 663 4253 1992 3961 12071
6569,16998 12906 18786 14903 12674 3207 1789 6829 11843 12187
6571,15413 4965 16973 8749 8956 19243 8690 3835 19555 13272
6572,660 12599 2108 5100 17918 19398 20048 11357 9394 6681
6579,868 12129 6667 6971 16731 3200 4144 6844 20483 11740
6618,10691 3685 14904 2144 1192 10591 1898 28 19192 16583
6637,8885 3776 20532 13022 5892 8047 9645 13941 14547 8890
6654,20359 11740 3304 20532 13129 4948 6823 12765 4653 15442
6664,3919 3413 16861 2186 15312 16585 18057 9670 9060 18026
6690,4543 8138 11074 18361 15341 8218 8001 6695 5186 19814
6691,6253 8956 13139 3885 10264 18381 11070 360 2674 2780
6692,5674 5654 3535 6925 793 19091 7436 19352 5252 20254
6695,5023 10691 14904 12802 10977 4720 19305 5478 7513 6971
6699,14837 18266 11196 2272 12436 15893 6494 11638 17774 19055
6711,9279 15410 16181 17131 13731 7463 4566 8201 12622 2489
6717,5606 12510 4910 1111 10848 16494 868 11369 7506 10591
6729,7104 16249 18078 4334 9458 9250 9393 7540 16505 17169
6730,1898 7197 4916 4743 8169 9231 3855 11759 12075 559
6731,10848 2497 20172 3976 16502 2919 8956 5881 15862 541
6751,6371 4073 13763 3694 18859 1940 11108 5165 3332 4267
6755,4383 728 8826 1744 10683 729 5126 11224 8722 12443
6764,5149 19154 6821 17663 19969 18852 18856 6672 4253 12071
6787,15410 9278 3105 13731 2518 4136 8041 6971 2578 6444
6791,13550 573 18381 9826 13101 18649 2674 5685 10250 3463
6796,11571 954 11006 17144 12908 3848 13435 2085 250 193
6830,4202 1111 10611 11633 16866 10438 4910 699 1900 3788
6839,17247 6435 18125 8894 3748 3611 8179 4476 1092 7430
6857,12919 553 10019 16274 10910 5228 17010 1886 11870 15915
6870,1290 10074 18262 18726 3943 308 6823 12715 14322 19078
6879,755 9815 17144 17744 663 12691 10435 5149 7427 9385
6883,18824 9834 6821 15322 15988 4253 17663 7427 3242 4672
6885,12173 9961 9060 3413 3212 13100 15633 3832 18289 15241
6892,9882 12071 8047 17635 9580 10577 3961 9655 724 4070
6903,8956 14591 14527 3729 13237 3245 6253 13782 4444 4460
6906,19357 1713 18709 14297 15744 19733 4845 17747 12384 8498
6912,3150 11211 1385 14837 5228 11938 16460 18171 11905 12919
6917,11635 7157 1374 6985 9982 14375 6409 9051 14213 12708
6929,541 12599 4965 2912 3431 16973 12393 10250 2780 11107
6935,9007 9530 17709 17247 1232 3329 2085 1434 4433 17131
6951,10878 8360 9752 8377 14899 20065 18096 4060 17063 13250
6968,5700 15548 17383 16664 2863 10446 15392 17748 10347 16900
6977,3565 11572 14904 20578 3698 3422 4301 15750 13129 1192
6995,14149 8169 15360 16656 14668 394 9887 1948 15297 17780
7013,1063 20023 19733 16973 8275 2765 13259 20242 12311 12164
7023,13283 3483 9412 830 10496 10346 19662 9579 4212 894
7028,4640 17192 18669 5925 4916 18475 4111 18336 1905 14907
7030,18059 16297 8456 9003 2508 14907 11002 20163 10005 12931
7040,8488 6522 12597 1681 16199 20141 16230 104 7065 4323
7045,14583 15931 12674 14453 11164 11843 13972 3192 14903 19878
7046,13542 12393 5924 8749 4603 8499 20242 13424 19243 956
7062,16471 18440 381 7060 7111 19704 3460 19812 11403 3011
7063,6776 8045 9003 12623 2508 8709 1060 18599 8466 18275
7085,16820 7009 7728 9291 19957 9941 13833 11850 5606 17568
7103,16866 5359 3606 12599 660 4026 13930 3375 4013 18332
7104,2439 15821 1494 11490 15209 17174 3190 13980 883 11366
7106,16385 6577 1012 4839 16583 7989 3001 5859 456 9804
7124,3848 1297 19475 16731 19055 14758 19735 8978 19385 13216
7126,573 9712 9705 14859 2674 6253 9624 13101 778 5903
7142,9826 8822 16820 9291 1719 18875 13237 3011 13006 18142
7153,13990 11255 5881 13006 17826 14661 15096 216 2367 3011
7158,11070 3813 5100 5881 15558 949 9291 13006 10013 2780
7176,9834 14904 11688 17663 5429 5149 14661 9473 3375 9940
7185,10848 12510 14758 20172 10496 4523 7485 18096 2272 15771
7186,1290 13129 607 7989 4144 14571 11740 6823 13119 3943
7190,18804 6148 8651 16115 6962 362 19590 19362 15935 15923
7196,13670 9253 5474 8600 2730 14471 8167 8466 2508 13406
7209,3537 9769 9579 3831 394 4683 4191 5147 6433 2980
7211,11286 15548 18319 5700 18376 9521 10409 5322 12472 820
7216,13452 10496 13763 6687 12963 11405 19465 1635 6892 14309
7219,18899 5031 9380 20268 7920 7722 15495 13439 17034 15428
7228,5675 17010 10910 19454 2029 1965 8686 195 20071 12919
7236,4675 16944 1492 5455 8667 20558 12526 7176 15360 10873
7237,16521 628 56 7114 18404 16457 6606 19262 14907 2730
7254,10596 463 2336 1111 4649 12499 8145 19505 15564 12488
7255,2558 3880 12393 14765 16338 8960 17404 11257 9528 10300
7259,3099 3378 3089 12450 3281 229 14994 15781 1482 8424
7260,3001 15750 12718 9913 14581 2581 308 817 4476 1944
7279,1944 8725 17056 18830 8356 17042 6695 16812 20447 17200
7281,18556 6672 15704 9245 6062 3798 641 17663 16166 6257
7302,6971 14904 19075 1023 19991 16083 20135 6433 15542 9007
7310,2392 8297 3413 12173 15312 11063 7323 2212 19399 3963
7316,19446 6695 14154 18419 14107 10471 8717 14248 12142 11074
7322,3880 2765 7947 12674 16645 17780 1039 1723 6299 9242
7337,508 12952 1992 18804 10834 12943 6231 6148 12220 11916
7339,19556 8950 20007 6529 15967 11599 17935 15865 13333 11289
7362,8487 18815 8871 5474 1365 10825 12287 1944 11829 2603
7372,5359 7943 11614 4219 1587 7545 10711 4026 1714 20169
7382,7961 4070 12766 15185 8110 13142 2551 17081 9882 6137
7389,17663 12071 17966 3242 18645 7490 20285 4253 9580 9471
7398,6155 1189 11943 5621 17584 7506 6491 8491 7148 4060
7403,344 18991 10760 19505 8145 6844 2336 6933 4949 752
7405,14113 4954 2301 11531 16433 11157 7989 263 15081 8886
7410,3403 10496 6823 13368 3698 14322 15893 2272 11405 4301
7419,8180 16779 10707 9788 12418 10739 9092 5653 11621 14877
7422,11286 14017 2696 1917 17383 14484 18034 5322 8494 12472
7424,16645 3880 4814 18418 12393 10041 20287 7550 1723 11716
7436,5870 19536 10496 20037 5765 19662 13763 8956 11896 6892
7441,5606 2930 2437 14023 1196 8018 19317 11699 14702 2674
7447,17984 12910 3698 7989 15431 2581 9288 3001 1591 10833
7466,1066 1730 11407 13708 7555 17150 180 15362 20373 14340
7478,14904 13622 9804 10691 394 2980 8112 2132 7889 8346
7485,12599 2912 17918 16820 18446 19962 9974 9710 3606 20481
7500,14340 1066 18709 10901 20373 15362 15774 17150 7605 9704
7508,4743 9003 3855 14033 4199 1898 14907 8600 4800 18249
7521,15474 18096 14758 19662 6103 16471 13216 18266 19055 20263
7524,8758 6151 17984 14322 10474 11689 7989 429 11157 1252
7537,10259 13129 1192 6442 653 9050 2090 10691 1935 877
7540,5666 5551 7578 9696 1635 18956 10808 16913 4986 13216
7541,9051 12838 6252 13177 4012 17415 12325 5842 3700 6309
7543,6915 19119 13940 4072 5527 18534 7187 5871 4640 15485
7558,3252 1382 13980 1201 2158 16471 10496 15417 17881 10523
7570,18096 2272 2873 13216 12436 19662 4060 18266 13237 17239
7582,10521 10801 18361 1944 15029 17822 4005 19462 11178 18404
7589,9231 9003 4916 11759 1253 16114 18040 7197 6606 7544
7595,13972 15931 18220 682 2887 10081 17897 15592 15857 2264
7599,13333 12688 5893 4857 15297 2577 6287 10658 4457 13086
7600,172 19115 20491 20431 6237 8356 17200 15301 8138 4549
7603,8749 12311 5924 16973 13542 4052 961 12164 9676 20023
7642,9003 18404 4743 6776 7544 8045 19340 9362 18599 12623
7643,11916 4029 1944 15459 6736 8487 12851 8356 5981 7256
7652,13406 1300 18361 6606 9253 628 20259 2730 8167 19462
7656,20134 5606 2997 20172 2497 541 8145 868 19950 16502
7659,11063 17438 10203 9670 3919 19461 16391 3413 11654 13395
7666,6062 16289 12071 9949 14572 16149 9882 10577 17635 18556
7668,6408 12931 10992 18599 9003 8456 19856 12623 19676 10738
7674,10496 19662 3347 6847 19386 17597 19254 19912 13101 12721
7675,1385 14837 11835 11211 2160 15915 19494 553 17301 11938
7697,10760 9740 18356 6957 12516 18627 6153 3332 8426 12701
7706,18661 6951 15537 6529 17819 1850 18303 13539 20076 4642
7721,1944 18830 8138 6695 18361 7256 11133 6343 371 8169
7724,18951 3798 5708 20054 5965 8110 18468 18556 4097 19711
7751,20169 10706 5100 20242 1111 797 3938 12599 6788 18332
7752,16296 14358 18566 10055 217 14502 6732 4233 5485 3689
7755,9003 18404 6606 13670 4743 4369 7544 20193 628 12931
7757,8047 9473 7416 4672 1992 663 17241 9246 9504 8407
7761,6672 16289 15988 16601 7961 17525 11648 14322 17966 2859
7767,5847 2717 2138 2602 12188 6358 7357 8806 11654 7323
7770,698 18180 5275 5694 1872 9962 2247 11740 13442 18273
7774,15090 8041 18613 18125 2098 2884 8265 16494 4839 9331
7784,10316 1014 4072 8498 18464 13923 17897 9242 17780 1520
7788,17494 2423 3022 2993 19871 18369 12888 7963 15269 5639
7794,17383 11239 15638 4174 15536 2191 18994 6580 19135 15392
7798,1806 13776 12087 1219 17521 12802 4531 28 5639 1139
7807,15781 20268 8304 7394 9974 3378 5100 11070 16820 19431
7813,17530 8844 12129 1180 15868 10259 17657 8692 1849 8910
7815,2508 13803 9231 5925 1253 14907 8045 9003 6776 18404
7818,15831 19504 12906 12578 13747 19595 9326 6695 11568 15931
7819,15731 15492 2336 1713 6794 1787 6288 8145 5105 4949
7824,4928 5296 10259 3329 11006 4248 16731 11176 17281 444
7826,16313 6472 6971 5020 10055 6433 10089 19624 5485 6732
7842,4743 2508 9229 8045 12075 3855 16008 9003 18404 18361
7850,2252 9705 12599 2674 2780 10250 8767 11107 20134 5100
7858,12162 12510 7163 4013 15771 4288 1149 11357 5152 12721
7863,13452 20287 13368 17034 18074 723 11070 19699 4809 14770
7877,15578 8956 2740 11896 6253 8229 9941 11405 6775 14859
7884,3527 14110 15521 9439 11896 12145 1940 6957 19967 9740
7887,6408 18599 16708 20329 16845 16067 19340 4952 16444 6776
7891,1942 4665 1078 15324 15878 14190 10570 5853 16731 3940
7896,13003 5746 20351 8951 7459 13841 12818 20267 14623 12694
7916,20371 5674 3535 11722 5252 4087 15624 18479 6367 17818
7917,4026 5359 10706 1714 18421 10711 10848 8539 12721 15781
7923,12488 10848 4328 8145 4949 20133 15715 19252 2497 14277
7924,9457 6842 6682 5761 1806 15006 9229 6659 9701 4109
7928,9903 3001 8643 8627 14378 3424 1187 11947 10743 14904
7931,11490 1494 17840 4515 3729 1382 1260 13980 17096 18728
7934,6272 10834 17869 4339 9473 2912 9246 668 17414 3097
7941,4476 11765 1712 4133 19385 2928 6442 1547 9254 877
7948,12162 14247 19589 14668 7350 3433 10953 14944 9269 13957
7977,17663 9473 19154 9834 20005 4283 15147 4339 5651 18767
7986,13034 13550 17826 14453 15907 2367 216 5881 8573 10807
7992,17034 6189 3811 10496 19813 10636 11107 10828 11896 2674
8000,5100 1719 11070 17918 2912 12599 4463 15781 10629 15669
8003,1020 4765 8934 3996 4058 1372 15090 7163 2617 3001
8009,16502 10848 2272 20263 6103 20172 19662 2873 18266 2497
8013,11740 4144 4653 18726 4948 20359 19229 11756 2203 5766
8020,5765 5165 3694 17158 2740 8229 16923 17096 16309 4460
8023,5722 10089 20135 4653 16484 2247 14797 19009 9717 1951
8037,6717 5801 9738 16115 18804 17226 19362 6148 8651 19590
8038,5700 11286 4443 820 18244 4794 14484 6720 15988 903
8040,19733 362 19590 16451 2204 2090 2765 11303 15498 2272
8046,12071 9847 12008 17635 724 9580 3961 14370 18645 8768
8051,5633 18503 6681 8573 15413 16772 14585 2984 12834 6178
8052,3698 17923 904 15942 18693 3001 4301 2980 14204 14987
8069,12927 9051 8828 11148 9429 2368 13592 9441 3650 3173
8070,12931 1322 17563 18093 2508 14022 73 17740 4952 13406
8075,125 4376 11070 13139 1243 2037 573 18649 18074 541
8077,9120 20163 13154 12016 55 15942 17253 17535 10843 9640
8081,19556 18426 18763 520 8950 6529 4457 13333 6492 15865
8085,344 18991 4949 1713 11393 1111 17346 7545 11943 10438
8087,19055 1724 4106 7485 10684 18266 18672 11661 5089 1050
8091,11740 5485 20359 15347 19624 16484 2247 9717 368 8437
8120,2088 18575 5881 10013 493 4983 15228 3418 19555 14734
8136,19556 20461 6971 1951 6433 10833 20497 17214 19152 15509
8138,18859 8377 7291 1674 2062 12461 9288 20342 11741 7972
8189,11483 17865 16100 12940 11928 11233 15640 12721 6085 13622
8191,15172 3598 18070 6614 4228 12685 15576 9362 14349 18533
8200,16100 1009 11496 7321 15640 19075 700 5645 8391 18001
8207,9003 20329 56 4800 12623 4199 7645 8138 16521 7544
8209,3321 344 752 8066 5727 19475 463 10760 11285 17111
8211,15578 6253 541 14395 13237 2780 3885 2674 11107 13139
